"Pfad","Eigenschaft","Datentyp","Wert","Einheit"
"/Experiment/Data/Trials/Events","FP-ON","int",15156022,""
"/Experiment/Data/Trials/Events","FP-ON","int",15287245,""
"/Experiment/Data/Trials/Events","FP-ON","int",15418108,""
"/Experiment/Data/Trials/Events","FP-ON","int",15549767,""
"/Experiment/Data/Trials/Events","FP-ON","int",15678434,""
"/Experiment/Data/Trials/Events","FP-ON","int",15807196,""
"/Experiment/Data/Trials/Events","FP-ON","int",15936862,""
"/Experiment/Data/Trials/Events","FP-ON","int",16080851,""
"/Experiment/Data/Trials/Events","FP-ON","int",16212100,""
"/Experiment/Data/Trials/Events","FP-ON","int",16340745,""
"/Experiment/Data/Trials/Events","FP-ON","int",16469823,""
"/Experiment/Data/Trials/Events","FP-ON","int",16598263,""
"/Experiment/Data/Trials/Events","FP-ON","int",16726049,""
"/Experiment/Data/Trials/Events","FP-ON","int",16852464,""
"/Experiment/Data/Trials/Events","FP-ON","int",16981924,""
"/Experiment/Data/Trials/Events","FP-ON","int",17113318,""
"/Experiment/Data/Trials/Events","FP-ON","int",17241847,""
"/Experiment/Data/Trials/Events","FP-ON","int",17370308,""
"/Experiment/Data/Trials/Events","FP-ON","int",17499709,""
"/Experiment/Data/Trials/Events","FP-ON","int",17630958,""
"/Experiment/Data/Trials/Events","FP-ON","int",17762147,""
"/Experiment/Data/Trials/Events","FP-ON","int",17892785,""
"/Experiment/Data/Trials/Events","FP-ON","int",18021275,""
"/Experiment/Data/Trials/Events","FP-ON","int",18161958,""
"/Experiment/Data/Trials/Events","FP-ON","int",18295551,""
"/Experiment/Data/Trials/Events","FP-ON","int",18431902,""
"/Experiment/Data/Trials/Events","FP-ON","int",18561414,""
"/Experiment/Data/Trials/Events","FP-ON","int",18693107,""
"/Experiment/Data/Trials/Events","FP-ON","int",18831673,""
"/Experiment/Data/Trials/Events","FP-ON","int",18966466,""
"/Experiment/Data/Trials/Events","FP-ON","int",19092882,""
"/Experiment/Data/Trials/Events","FP-ON","int",19221667,""
"/Experiment/Data/Trials/Events","FP-ON","int",19350578,""
"/Experiment/Data/Trials/Events","FP-ON","int",19527235,""
"/Experiment/Data/Trials/Events","FP-ON","int",19655640,""
"/Experiment/Data/Trials/Events","FP-ON","int",19786357,""
"/Experiment/Data/Trials/Events","FP-ON","int",19916463,""
"/Experiment/Data/Trials/Events","FP-ON","int",20075662,""
"/Experiment/Data/Trials/Events","FP-ON","int",20205883,""
"/Experiment/Data/Trials/Events","FP-ON","int",20320203,""
"/Experiment/Data/Trials/Events","FP-ON","int",20455549,""
"/Experiment/Data/Trials/Events","FP-ON","int",20583896,""
"/Experiment/Data/Trials/Events","FP-ON","int",20719156,""
"/Experiment/Data/Trials/Events","FP-ON","int",20852661,""
"/Experiment/Data/Trials/Events","FP-ON","int",20983444,""
"/Experiment/Data/Trials/Events","FP-ON","int",21121725,""
"/Experiment/Data/Trials/Events","FP-ON","int",21250888,""
"/Experiment/Data/Trials/Events","FP-ON","int",21389900,""
"/Experiment/Data/Trials/Events","FP-ON","int",21520180,""
"/Experiment/Data/Trials/Events","FP-ON","int",21652398,""
"/Experiment/Data/Trials/Events","FP-ON","int",21779747,""
"/Experiment/Data/Trials/Events","FP-ON","int",21908386,""
"/Experiment/Data/Trials/Events","FP-ON","int",22039201,""
"/Experiment/Data/Trials/Events","FP-ON","int",22169102,""
"/Experiment/Data/Trials/Events","FP-ON","int",22297182,""
"/Experiment/Data/Trials/Events","FP-ON","int",22427170,""
"/Experiment/Data/Trials/Events","FP-ON","int",22556719,""
"/Experiment/Data/Trials/Events","FP-ON","int",22694912,""
"/Experiment/Data/Trials/Events","FP-ON","int",22825397,""
"/Experiment/Data/Trials/Events","FP-ON","int",22955620,""
"/Experiment/Data/Trials/Events","FP-ON","int",23082211,""
"/Experiment/Data/Trials/Events","FP-ON","int",23210680,""
"/Experiment/Data/Trials/Events","FP-ON","int",23340112,""
"/Experiment/Data/Trials/Events","FP-ON","int",23467903,""
"/Experiment/Data/Trials/Events","FP-ON","int",23606060,""
"/Experiment/Data/Trials/Events","FP-ON","int",23736283,""
"/Experiment/Data/Trials/Events","FP-ON","int",24033789,""
"/Experiment/Data/Trials/Events","FP-ON","int",24194630,""
"/Experiment/Data/Trials/Events","FP-ON","int",24329567,""
"/Experiment/Data/Trials/Events","FP-ON","int",24602227,""
"/Experiment/Data/Trials/Events","FP-ON","int",24731542,""
"/Experiment/Data/Trials/Events","FP-ON","int",24861036,""
"/Experiment/Data/Trials/Events","FP-ON","int",25002974,""
"/Experiment/Data/Trials/Events","FP-ON","int",25163607,""
"/Experiment/Data/Trials/Events","FP-ON","int",25294800,""
"/Experiment/Data/Trials/Events","FP-ON","int",25424182,""
"/Experiment/Data/Trials/Events","FP-ON","int",25553016,""
"/Experiment/Data/Trials/Events","FP-ON","int",25688248,""
"/Experiment/Data/Trials/Events","FP-ON","int",25827437,""
"/Experiment/Data/Trials/Events","FP-ON","int",25955082,""
"/Experiment/Data/Trials/Events","FP-ON","int",26082904,""
"/Experiment/Data/Trials/Events","FP-ON","int",26209436,""
"/Experiment/Data/Trials/Events","FP-ON","int",26338633,""
"/Experiment/Data/Trials/Events","FP-ON","int",26472869,""
"/Experiment/Data/Trials/Events","FP-ON","int",26599923,""
"/Experiment/Data/Trials/Events","FP-ON","int",26729532,""
"/Experiment/Data/Trials/Events","FP-ON","int",26855009,""
"/Experiment/Data/Trials/Events","FP-ON","int",26983769,""
"/Experiment/Data/Trials/Events","FP-ON","int",27114666,""
"/Experiment/Data/Trials/Events","FP-ON","int",27241369,""
"/Experiment/Data/Trials/Events","FP-ON","int",27374582,""
"/Experiment/Data/Trials/Events","FP-ON","int",27503866,""
"/Experiment/Data/Trials/Events","FP-ON","int",27631453,""
"/Experiment/Data/Trials/Events","FP-ON","int",27761327,""
"/Experiment/Data/Trials/Events","FP-ON","int",27888797,""
"/Experiment/Data/Trials/Events","FP-ON","int",28021301,""
"/Experiment/Data/Trials/Events","FP-ON","int",28149945,""
"/Experiment/Data/Trials/Events","FP-ON","int",28277293,""
"/Experiment/Data/Trials/Events","FP-ON","int",28408222,""
"/Experiment/Data/Trials/Events","FP-ON","int",28536510,""
"/Experiment/Data/Trials/Events","FP-ON","int",28666058,""
"/Experiment/Data/Trials/Events","FP-ON","int",28792740,""
"/Experiment/Data/Trials/Events","FP-ON","int",28932128,""
"/Experiment/Data/Trials/Events","FP-ON","int",29065280,""
"/Experiment/Data/Trials/Events","FP-ON","int",29203238,""
"/Experiment/Data/Trials/Events","FP-ON","int",29479121,""
"/Experiment/Data/Trials/Events","FP-ON","int",29751464,""
"/Experiment/Data/Trials/Events","FP-ON","int",29885054,""
"/Experiment/Data/Trials/Events","FP-ON","int",30013754,""
"/Experiment/Data/Trials/Events","FP-ON","int",30143776,""
"/Experiment/Data/Trials/Events","FP-ON","int",30275784,""
"/Experiment/Data/Trials/Events","FP-ON","int",30405416,""
"/Experiment/Data/Trials/Events","FP-ON","int",30534264,""
"/Experiment/Data/Trials/Events","FP-ON","int",30663697,""
"/Experiment/Data/Trials/Events","FP-ON","int",30792338,""
"/Experiment/Data/Trials/Events","FP-ON","int",30923262,""
"/Experiment/Data/Trials/Events","FP-ON","int",31190211,""
"/Experiment/Data/Trials/Events","FP-ON","int",31322191,""
"/Experiment/Data/Trials/Events","FP-ON","int",31594653,""
"/Experiment/Data/Trials/Events","FP-ON","int",31719921,""
"/Experiment/Data/Trials/Events","FP-ON","int",31849504,""
"/Experiment/Data/Trials/Events","FP-ON","int",31978639,""
"/Experiment/Data/Trials/Events","FP-ON","int",32108774,""
"/Experiment/Data/Trials/Events","FP-ON","int",32239553,""
"/Experiment/Data/Trials/Events","FP-ON","int",32370362,""
"/Experiment/Data/Trials/Events","FP-ON","int",32501550,""
"/Experiment/Data/Trials/Events","FP-ON","int",32632477,""
"/Experiment/Data/Trials/Events","FP-ON","int",32763579,""
"/Experiment/Data/Trials/Events","FP-ON","int",32890753,""
"/Experiment/Data/Trials/Events","FP-ON","int",33017928,""
"/Experiment/Data/Trials/Events","FP-ON","int",33146366,""
"/Experiment/Data/Trials/Events","FP-ON","int",33274537,""
"/Experiment/Data/Trials/Events","FP-ON","int",33403178,""
"/Experiment/Data/Trials/Events","FP-ON","int",33529184,""
"/Experiment/Data/Trials/Events","FP-ON","int",33667315,""
"/Experiment/Data/Trials/Events","FP-ON","int",33814002,""
"/Experiment/Data/Trials/Events","FP-ON","int",33944928,""
"/Experiment/Data/Trials/Events","FP-ON","int",34079370,""
"/Experiment/Data/Trials/Events","FP-ON","int",34210970,""
"/Experiment/Data/Trials/Events","FP-ON","int",34346789,""
"/Experiment/Data/Trials/Events","FP-ON","int",34473670,""
"/Experiment/Data/Trials/Events","FP-ON","int",34601873,""
"/Experiment/Data/Trials/Events","FP-ON","int",34729371,""
"/Experiment/Data/Trials/Events","FP-ON","int",34856811,""
"/Experiment/Data/Trials/Events","FP-ON","int",34984983,""
"/Experiment/Data/Trials/Events","FP-ON","int",35111512,""
"/Experiment/Data/Trials/Events","FP-ON","int",35238808,""
"/Experiment/Data/Trials/Events","FP-ON","int",35386460,""
"/Experiment/Data/Trials/Events","FP-ON","int",35516361,""
"/Experiment/Data/Trials/Events","FP-ON","int",35644857,""
"/Experiment/Data/Trials/Events","FP-ON","int",35775253,""
"/Experiment/Data/Trials/Events","FP-ON","int",35907648,""
"/Experiment/Data/Trials/Events","FP-ON","int",36037312,""
"/Experiment/Data/Trials/Events","FP-ON","int",36163988,""
"/Experiment/Data/Trials/Events","FP-ON","int",36293630,""
"/Experiment/Data/Trials/Events","FP-ON","int",36422121,""
"/Experiment/Data/Trials/Events","FP-ON","int",36552025,""
"/Experiment/Data/Trials/Events","FP-ON","int",36693639,""
"/Experiment/Data/Trials/Events","FP-ON","int",36825944,""
"/Experiment/Data/Trials/Events","FP-ON","int",36952944,""
"/Experiment/Data/Trials/Events","FP-ON","int",37220685,""
"/Experiment/Data/Trials/Events","FP-ON","int",37347538,""
"/Experiment/Data/Trials/Events","FP-ON","int",37472368,""
"/Experiment/Data/Trials/Events","FP-ON","int",37597758,""
"/Experiment/Data/Trials/Events","FP-ON","int",37722619,""
"/Experiment/Data/Trials/Events","FP-ON","int",37881851,""
"/Experiment/Data/Trials/Events","FP-ON","int",38012513,""
"/Experiment/Data/Trials/Events","FP-ON","int",38139772,""
"/Experiment/Data/Trials/Events","FP-ON","int",38271051,""
"/Experiment/Data/Trials/Events","FP-ON","int",38397260,""
"/Experiment/Data/Trials/Events","FP-ON","int",38525607,""
"/Experiment/Data/Trials/Events","FP-ON","int",38656241,""
"/Experiment/Data/Trials/Events","FP-ON","int",38788600,""
"/Experiment/Data/Trials/Events","FP-ON","int",38919115,""
"/Experiment/Data/Trials/Events","FP-ON","int",39051476,""
"/Experiment/Data/Trials/Events","FP-ON","int",39183812,""
"/Experiment/Data/Trials/Events","FP-ON","int",39313447,""
"/Experiment/Data/Trials/Events","FP-ON","int",39579756,""
"/Experiment/Data/Trials/Events","FP-ON","int",39711794,""
"/Experiment/Data/Trials/Events","FP-ON","int",39843654,""
"/Experiment/Data/Trials/Events","FP-ON","int",39969777,""
"/Experiment/Data/Trials/Events","FP-ON","int",40099622,""
"/Experiment/Data/Trials/Events","FP-ON","int",40228528,""
"/Experiment/Data/Trials/Events","FP-ON","int",40494799,""
"/Experiment/Data/Trials/Events","FP-ON","int",40624609,""
"/Experiment/Data/Trials/Events","FP-ON","int",40751902,""
"/Experiment/Data/Trials/Events","FP-ON","int",40877469,""
"/Experiment/Data/Trials/Events","FP-ON","int",41011826,""
"/Experiment/Data/Trials/Events","FP-ON","int",41275871,""
"/Experiment/Data/Trials/Events","FP-ON","int",41403839,""
"/Experiment/Data/Trials/Events","FP-ON","int",41535878,""
"/Experiment/Data/Trials/Events","FP-ON","int",41663320,""
"/Experiment/Data/Trials/Events","FP-ON","int",41792337,""
"/Experiment/Data/Trials/Events","FP-ON","int",41920484,""
"/Experiment/Data/Trials/Events","FP-ON","int",42050409,""
"/Experiment/Data/Trials/Events","FP-ON","int",42177439,""
"/Experiment/Data/Trials/Events","FP-ON","int",42286128,""
"/Experiment/Data/Trials/Events","FP-ON","int",42414068,""
"/Experiment/Data/Trials/Events","FP-ON","int",42541332,""
"/Experiment/Data/Trials/Events","FP-ON","int",42689686,""
"/Experiment/Data/Trials/Events","FP-ON","int",42821667,""
"/Experiment/Data/Trials/Events","FP-ON","int",42959072,""
"/Experiment/Data/Trials/Events","FP-ON","int",43092635,""
"/Experiment/Data/Trials/Events","FP-ON","int",43228684,""
"/Experiment/Data/Trials/Events","FP-ON","int",43376983,""
"/Experiment/Data/Trials/Events","FP-ON","int",43509638,""
"/Experiment/Data/Trials/Events","FP-ON","int",43642265,""
"/Experiment/Data/Trials/Events","FP-ON","int",43825897,""
"/Experiment/Data/Trials/Events","FP-ON","int",43960892,""
"/Experiment/Data/Trials/Events","FP-ON","int",44092196,""
"/Experiment/Data/Trials/Events","FP-ON","int",44357538,""
"/Experiment/Data/Trials/Events","FP-ON","int",44490428,""
"/Experiment/Data/Trials/Events","FP-ON","int",44621087,""
"/Experiment/Data/Trials/Events","FP-ON","int",44755029,""
"/Experiment/Data/Trials/Events","FP-ON","int",44890385,""
"/Experiment/Data/Trials/Events","FP-ON","int",45024383,""
"/Experiment/Data/Trials/Events","FP-ON","int",45151593,""
"/Experiment/Data/Trials/Events","FP-ON","int",45280434,""
"/Experiment/Data/Trials/Events","FP-ON","int",45440596,""
"/Experiment/Data/Trials/Events","FP-ON","int",45569181,""
"/Experiment/Data/Trials/Events","FP-ON","int",45707636,""
"/Experiment/Data/Trials/Events","FP-ON","int",45836362,""
"/Experiment/Data/Trials/Events","FP-ON","int",45969693,""
"/Experiment/Data/Trials/Events","CUE-ON","int",104742,""
"/Experiment/Data/Trials/Events","CUE-ON","int",234116,""
"/Experiment/Data/Trials/Events","CUE-ON","int",360463,""
"/Experiment/Data/Trials/Events","CUE-ON","int",622697,""
"/Experiment/Data/Trials/Events","CUE-ON","int",751395,""
"/Experiment/Data/Trials/Events","CUE-ON","int",879976,""
"/Experiment/Data/Trials/Events","CUE-ON","int",1009352,""
"/Experiment/Data/Trials/Events","CUE-ON","int",1137941,""
"/Experiment/Data/Trials/Events","CUE-ON","int",1266458,""
"/Experiment/Data/Trials/Events","CUE-ON","int",1394043,""
"/Experiment/Data/Trials/Events","CUE-ON","int",1522039,""
"/Experiment/Data/Trials/Events","CUE-ON","int",1648599,""
"/Experiment/Data/Trials/Events","CUE-ON","int",1778939,""
"/Experiment/Data/Trials/Events","CUE-ON","int",1905560,""
"/Experiment/Data/Trials/Events","CUE-ON","int",2032940,""
"/Experiment/Data/Trials/Events","CUE-ON","int",2160174,""
"/Experiment/Data/Trials/Events","CUE-ON","int",2421233,""
"/Experiment/Data/Trials/Events","CUE-ON","int",2549846,""
"/Experiment/Data/Trials/Events","CUE-ON","int",2682036,""
"/Experiment/Data/Trials/Events","CUE-ON","int",2808857,""
"/Experiment/Data/Trials/Events","CUE-ON","int",2939638,""
"/Experiment/Data/Trials/Events","CUE-ON","int",3067485,""
"/Experiment/Data/Trials/Events","CUE-ON","int",3195833,""
"/Experiment/Data/Trials/Events","CUE-ON","int",3324154,""
"/Experiment/Data/Trials/Events","CUE-ON","int",3452356,""
"/Experiment/Data/Trials/Events","CUE-ON","int",3579501,""
"/Experiment/Data/Trials/Events","CUE-ON","int",3707704,""
"/Experiment/Data/Trials/Events","CUE-ON","int",3834526,""
"/Experiment/Data/Trials/Events","CUE-ON","int",3959735,""
"/Experiment/Data/Trials/Events","CUE-ON","int",4088116,""
"/Experiment/Data/Trials/Events","CUE-ON","int",4248981,""
"/Experiment/Data/Trials/Events","CUE-ON","int",4377857,""
"/Experiment/Data/Trials/Events","CUE-ON","int",4506469,""
"/Experiment/Data/Trials/Events","CUE-ON","int",4635225,""
"/Experiment/Data/Trials/Events","CUE-ON","int",4764315,""
"/Experiment/Data/Trials/Events","CUE-ON","int",4897693,""
"/Experiment/Data/Trials/Events","CUE-ON","int",5028328,""
"/Experiment/Data/Trials/Events","CUE-ON","int",5289241,""
"/Experiment/Data/Trials/Events","CUE-ON","int",5419259,""
"/Experiment/Data/Trials/Events","CUE-ON","int",5547344,""
"/Experiment/Data/Trials/Events","CUE-ON","int",5676336,""
"/Experiment/Data/Trials/Events","CUE-ON","int",5803832,""
"/Experiment/Data/Trials/Events","CUE-ON","int",5931949,""
"/Experiment/Data/Trials/Events","CUE-ON","int",6194269,""
"/Experiment/Data/Trials/Events","CUE-ON","int",6323173,""
"/Experiment/Data/Trials/Events","CUE-ON","int",6451161,""
"/Experiment/Data/Trials/Events","CUE-ON","int",6581595,""
"/Experiment/Data/Trials/Events","CUE-ON","int",6709681,""
"/Experiment/Data/Trials/Events","CUE-ON","int",6839228,""
"/Experiment/Data/Trials/Events","CUE-ON","int",6970009,""
"/Experiment/Data/Trials/Events","CUE-ON","int",7101054,""
"/Experiment/Data/Trials/Events","CUE-ON","int",7229860,""
"/Experiment/Data/Trials/Events","CUE-ON","int",7360443,""
"/Experiment/Data/Trials/Events","CUE-ON","int",7487913,""
"/Experiment/Data/Trials/Events","CUE-ON","int",7615732,""
"/Experiment/Data/Trials/Events","CUE-ON","int",7749236,""
"/Experiment/Data/Trials/Events","CUE-ON","int",7882533,""
"/Experiment/Data/Trials/Events","CUE-ON","int",8012141,""
"/Experiment/Data/Trials/Events","CUE-ON","int",8143596,""
"/Experiment/Data/Trials/Events","CUE-ON","int",8273700,""
"/Experiment/Data/Trials/Events","CUE-ON","int",8404128,""
"/Experiment/Data/Trials/Events","CUE-ON","int",8533065,""
"/Experiment/Data/Trials/Events","CUE-ON","int",8662698,""
"/Experiment/Data/Trials/Events","CUE-ON","int",8790903,""
"/Experiment/Data/Trials/Events","CUE-ON","int",8922586,""
"/Experiment/Data/Trials/Events","CUE-ON","int",9051200,""
"/Experiment/Data/Trials/Events","CUE-ON","int",9352983,""
"/Experiment/Data/Trials/Events","CUE-ON","int",9482647,""
"/Experiment/Data/Trials/Events","CUE-ON","int",9612810,""
"/Experiment/Data/Trials/Events","CUE-ON","int",9740340,""
"/Experiment/Data/Trials/Events","CUE-ON","int",9869069,""
"/Experiment/Data/Trials/Events","CUE-ON","int",9997038,""
"/Experiment/Data/Trials/Events","CUE-ON","int",10127083,""
"/Experiment/Data/Trials/Events","CUE-ON","int",10252208,""
"/Experiment/Data/Trials/Events","CUE-ON","int",10381266,""
"/Experiment/Data/Trials/Events","CUE-ON","int",10507909,""
"/Experiment/Data/Trials/Events","CUE-ON","int",10636579,""
"/Experiment/Data/Trials/Events","CUE-ON","int",10763314,""
"/Experiment/Data/Trials/Events","CUE-ON","int",10891603,""
"/Experiment/Data/Trials/Events","CUE-ON","int",11015972,""
"/Experiment/Data/Trials/Events","CUE-ON","int",11143144,""
"/Experiment/Data/Trials/Events","CUE-ON","int",11273667,""
"/Experiment/Data/Trials/Events","CUE-ON","int",11401656,""
"/Experiment/Data/Trials/Events","CUE-ON","int",11534010,""
"/Experiment/Data/Trials/Events","CUE-ON","int",11662833,""
"/Experiment/Data/Trials/Events","CUE-ON","int",11791739,""
"/Experiment/Data/Trials/Events","CUE-ON","int",11919193,""
"/Experiment/Data/Trials/Events","CUE-ON","int",12047114,""
"/Experiment/Data/Trials/Events","CUE-ON","int",12175549,""
"/Experiment/Data/Trials/Events","CUE-ON","int",12302787,""
"/Experiment/Data/Trials/Events","CUE-ON","int",12472942,""
"/Experiment/Data/Trials/Events","CUE-ON","int",12597580,""
"/Experiment/Data/Trials/Events","CUE-ON","int",12725330,""
"/Experiment/Data/Trials/Events","CUE-ON","int",12852127,""
"/Experiment/Data/Trials/Events","CUE-ON","int",12980387,""
"/Experiment/Data/Trials/Events","CUE-ON","int",13108057,""
"/Experiment/Data/Trials/Events","CUE-ON","int",13235496,""
"/Experiment/Data/Trials/Events","CUE-ON","int",13361831,""
"/Experiment/Data/Trials/Events","CUE-ON","int",13489226,""
"/Experiment/Data/Trials/Events","CUE-ON","int",13617112,""
"/Experiment/Data/Trials/Events","CUE-ON","int",13744702,""
"/Experiment/Data/Trials/Events","CUE-ON","int",13874101,""
"/Experiment/Data/Trials/Events","CUE-ON","int",13979712,""
"/Experiment/Data/Trials/Events","CUE-ON","int",14107646,""
"/Experiment/Data/Trials/Events","CUE-ON","int",14265531,""
"/Experiment/Data/Trials/Events","CUE-ON","int",14397567,""
"/Experiment/Data/Trials/Events","CUE-ON","int",14526385,""
"/Experiment/Data/Trials/Events","CUE-ON","int",14656608,""
"/Experiment/Data/Trials/Events","CUE-ON","int",14780799,""
"/Experiment/Data/Trials/Events","CUE-ON","int",14910462,""
"/Experiment/Data/Trials/Events","CUE-ON","int",15038021,""
"/Experiment/Data/Trials/Events","CUE-ON","int",15168096,""
"/Experiment/Data/Trials/Events","CUE-ON","int",15299339,""
"/Experiment/Data/Trials/Events","CUE-ON","int",15430153,""
"/Experiment/Data/Trials/Events","CUE-ON","int",15561841,""
"/Experiment/Data/Trials/Events","CUE-ON","int",15690537,""
"/Experiment/Data/Trials/Events","CUE-ON","int",15819270,""
"/Experiment/Data/Trials/Events","CUE-ON","int",15948905,""
"/Experiment/Data/Trials/Events","CUE-ON","int",16092954,""
"/Experiment/Data/Trials/Events","CUE-ON","int",16224205,""
"/Experiment/Data/Trials/Events","CUE-ON","int",16352819,""
"/Experiment/Data/Trials/Events","CUE-ON","int",16481896,""
"/Experiment/Data/Trials/Events","CUE-ON","int",16610356,""
"/Experiment/Data/Trials/Events","CUE-ON","int",16738123,""
"/Experiment/Data/Trials/Events","CUE-ON","int",16864537,""
"/Experiment/Data/Trials/Events","CUE-ON","int",16993968,""
"/Experiment/Data/Trials/Events","CUE-ON","int",17125393,""
"/Experiment/Data/Trials/Events","CUE-ON","int",17253911,""
"/Experiment/Data/Trials/Events","CUE-ON","int",17382353,""
"/Experiment/Data/Trials/Events","CUE-ON","int",17511784,""
"/Experiment/Data/Trials/Events","CUE-ON","int",17643032,""
"/Experiment/Data/Trials/Events","CUE-ON","int",17774222,""
"/Experiment/Data/Trials/Events","CUE-ON","int",17904829,""
"/Experiment/Data/Trials/Events","CUE-ON","int",18033349,""
"/Experiment/Data/Trials/Events","CUE-ON","int",18174033,""
"/Experiment/Data/Trials/Events","CUE-ON","int",18307660,""
"/Experiment/Data/Trials/Events","CUE-ON","int",18443945,""
"/Experiment/Data/Trials/Events","CUE-ON","int",18573488,""
"/Experiment/Data/Trials/Events","CUE-ON","int",18705151,""
"/Experiment/Data/Trials/Events","CUE-ON","int",18843717,""
"/Experiment/Data/Trials/Events","CUE-ON","int",18978539,""
"/Experiment/Data/Trials/Events","CUE-ON","int",19104926,""
"/Experiment/Data/Trials/Events","CUE-ON","int",19233740,""
"/Experiment/Data/Trials/Events","CUE-ON","int",19362621,""
"/Experiment/Data/Trials/Events","CUE-ON","int",19539328,""
"/Experiment/Data/Trials/Events","CUE-ON","int",19667749,""
"/Experiment/Data/Trials/Events","CUE-ON","int",19798431,""
"/Experiment/Data/Trials/Events","CUE-ON","int",19928507,""
"/Experiment/Data/Trials/Events","CUE-ON","int",20087707,""
"/Experiment/Data/Trials/Events","CUE-ON","int",20217957,""
"/Experiment/Data/Trials/Events","CUE-ON","int",20332295,""
"/Experiment/Data/Trials/Events","CUE-ON","int",20467592,""
"/Experiment/Data/Trials/Events","CUE-ON","int",20595971,""
"/Experiment/Data/Trials/Events","CUE-ON","int",20731231,""
"/Experiment/Data/Trials/Events","CUE-ON","int",20864736,""
"/Experiment/Data/Trials/Events","CUE-ON","int",20995539,""
"/Experiment/Data/Trials/Events","CUE-ON","int",21133818,""
"/Experiment/Data/Trials/Events","CUE-ON","int",21262962,""
"/Experiment/Data/Trials/Events","CUE-ON","int",21401974,""
"/Experiment/Data/Trials/Events","CUE-ON","int",21532254,""
"/Experiment/Data/Trials/Events","CUE-ON","int",21664565,""
"/Experiment/Data/Trials/Events","CUE-ON","int",21791822,""
"/Experiment/Data/Trials/Events","CUE-ON","int",21920490,""
"/Experiment/Data/Trials/Events","CUE-ON","int",22051296,""
"/Experiment/Data/Trials/Events","CUE-ON","int",22181165,""
"/Experiment/Data/Trials/Events","CUE-ON","int",22309255,""
"/Experiment/Data/Trials/Events","CUE-ON","int",22439245,""
"/Experiment/Data/Trials/Events","CUE-ON","int",22568762,""
"/Experiment/Data/Trials/Events","CUE-ON","int",22706986,""
"/Experiment/Data/Trials/Events","CUE-ON","int",22837442,""
"/Experiment/Data/Trials/Events","CUE-ON","int",22967664,""
"/Experiment/Data/Trials/Events","CUE-ON","int",23094286,""
"/Experiment/Data/Trials/Events","CUE-ON","int",23222743,""
"/Experiment/Data/Trials/Events","CUE-ON","int",23352185,""
"/Experiment/Data/Trials/Events","CUE-ON","int",23479966,""
"/Experiment/Data/Trials/Events","CUE-ON","int",23618134,""
"/Experiment/Data/Trials/Events","CUE-ON","int",23748358,""
"/Experiment/Data/Trials/Events","CUE-ON","int",24045863,""
"/Experiment/Data/Trials/Events","CUE-ON","int",24206703,""
"/Experiment/Data/Trials/Events","CUE-ON","int",24341642,""
"/Experiment/Data/Trials/Events","CUE-ON","int",24614301,""
"/Experiment/Data/Trials/Events","CUE-ON","int",24743586,""
"/Experiment/Data/Trials/Events","CUE-ON","int",24873173,""
"/Experiment/Data/Trials/Events","CUE-ON","int",25015018,""
"/Experiment/Data/Trials/Events","CUE-ON","int",25175680,""
"/Experiment/Data/Trials/Events","CUE-ON","int",25306893,""
"/Experiment/Data/Trials/Events","CUE-ON","int",25436225,""
"/Experiment/Data/Trials/Events","CUE-ON","int",25565061,""
"/Experiment/Data/Trials/Events","CUE-ON","int",25700291,""
"/Experiment/Data/Trials/Events","CUE-ON","int",25839568,""
"/Experiment/Data/Trials/Events","CUE-ON","int",25967155,""
"/Experiment/Data/Trials/Events","CUE-ON","int",26094947,""
"/Experiment/Data/Trials/Events","CUE-ON","int",26221499,""
"/Experiment/Data/Trials/Events","CUE-ON","int",26350727,""
"/Experiment/Data/Trials/Events","CUE-ON","int",26484912,""
"/Experiment/Data/Trials/Events","CUE-ON","int",26611997,""
"/Experiment/Data/Trials/Events","CUE-ON","int",26741576,""
"/Experiment/Data/Trials/Events","CUE-ON","int",26867082,""
"/Experiment/Data/Trials/Events","CUE-ON","int",26995935,""
"/Experiment/Data/Trials/Events","CUE-ON","int",27126770,""
"/Experiment/Data/Trials/Events","CUE-ON","int",27253444,""
"/Experiment/Data/Trials/Events","CUE-ON","int",27386655,""
"/Experiment/Data/Trials/Events","CUE-ON","int",27515941,""
"/Experiment/Data/Trials/Events","CUE-ON","int",27643526,""
"/Experiment/Data/Trials/Events","CUE-ON","int",27773427,""
"/Experiment/Data/Trials/Events","CUE-ON","int",27900891,""
"/Experiment/Data/Trials/Events","CUE-ON","int",28033374,""
"/Experiment/Data/Trials/Events","CUE-ON","int",28162046,""
"/Experiment/Data/Trials/Events","CUE-ON","int",28289368,""
"/Experiment/Data/Trials/Events","CUE-ON","int",28420323,""
"/Experiment/Data/Trials/Events","CUE-ON","int",28548586,""
"/Experiment/Data/Trials/Events","CUE-ON","int",28678132,""
"/Experiment/Data/Trials/Events","CUE-ON","int",28804832,""
"/Experiment/Data/Trials/Events","CUE-ON","int",28944202,""
"/Experiment/Data/Trials/Events","CUE-ON","int",29077355,""
"/Experiment/Data/Trials/Events","CUE-ON","int",29215283,""
"/Experiment/Data/Trials/Events","CUE-ON","int",29491224,""
"/Experiment/Data/Trials/Events","CUE-ON","int",29763537,""
"/Experiment/Data/Trials/Events","CUE-ON","int",29897129,""
"/Experiment/Data/Trials/Events","CUE-ON","int",30025827,""
